__row_id,submitted,stats.views,stats.version_views,stats.version_unique_views,stats.version_unique_downloads,stats.version_downloads,stats.unique_views,stats.unique_downloads,stats.downloads,revision,recid,id,conceptrecid,updated,state,owners,modified,metadata.title,metadata.resource_type.type,metadata.resource_type.title,metadata.relations.version,metadata.license.id,metadata.doi,metadata.creators,metadata.access_right,links.versions,links.self_iiif_sequence,source,collected_at,CoapplicantIncome,ApplicantIncome,LoanAmount,Credit_History,Property_Area,Loan_ID,Education,Married,Gender,Dependents,Self_Employed,auto_label,confidence,reason
394,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,8300.0,152.0,0.0,Semiurban,LP002315,Graduate,Yes,Male,1,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
234,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1983.0,2510.0,140.0,1.0,Urban,LP001800,Not Graduate,Yes,Male,1,No,tier_3,0.75,rule_2:1211.5 <= 1983.0 < 2250.0
422,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,7142.0,138.0,1.0,Rural,LP002407,Not Graduate,Yes,Female,0,Yes,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
155,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,2083.0,2980.0,120.0,1.0,Rural,LP001546,Graduate,No,Male,0,No,tier_3,0.75,rule_2:1211.5 <= 2083.0 < 2250.0
209,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1800.0,150.0,135.0,1.0,Rural,LP001722,Graduate,Yes,Male,0,No,tier_3,0.75,rule_2:1211.5 <= 1800.0 < 2250.0
371,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,4566.0,100.0,1.0,Urban,LP002236,Graduate,Yes,Male,2,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
502,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1424.0,5677.0,100.0,1.0,Rural,LP002692,Graduate,Yes,Male,3+,Yes,tier_3,0.75,rule_2:1211.5 <= 1424.0 < 2250.0
182,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,9328.0,188.0,1.0,Rural,LP001647,Graduate,Yes,Male,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
280,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,4124.0,115.0,1.0,Semiurban,LP001931,Graduate,No,Female,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
227,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1779.0,3155.0,140.0,1.0,Semiurban,LP001778,Graduate,Yes,Male,1,No,tier_3,0.75,rule_2:1211.5 <= 1779.0 < 2250.0
2,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1508.0,4583.0,128.0,1.0,Rural,LP001003,Graduate,Yes,Male,1,No,tier_3,0.75,rule_2:1211.5 <= 1508.0 < 2250.0
558,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,3166.0,36.0,1.0,Semiurban,LP002894,Graduate,Yes,Female,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
199,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,3244.0,80.0,1.0,Urban,LP001693,Graduate,No,Female,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
63,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,4945.0,126.5,0.0,Rural,LP001213,Graduate,Yes,Male,1,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
55,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1167.0,2708.0,97.0,1.0,Semiurban,LP001194,Graduate,Yes,Male,2,No,tier_2,0.85,rule_1:0.0 <= 1167.0 < 1211.5
583,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,2900.0,71.0,1.0,Rural,LP002978,Graduate,No,Female,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
